
 CROP PRODUCTION AND SOIL WATER STATUS FROM LINTUL6 ROTATION MODEL 
 =======================================


DATA-FILE  WARO1PTS.OUT


Name of run: WARO1


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL      WAVTL WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT       NFIX   NLIV   NLOSS  
  140  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.35     10.    257.      0.      0.    112.     71.      0.     35.     15.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  150  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.29   0.35     10.    275.      0.      0.    135.     72.      0.     29.      9.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  160  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23   0.35     10.    316.      0.      0.    159.     94.      0.     23.      3.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  170  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.18   0.35     10.    331.      0.      0.    178.     94.      0.     18.     -2.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  180  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.17   0.35     10.    346.      0.      0.    195.     94.      0.     17.     -3.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  190  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.26   0.35     10.    365.      0.      0.    205.     94.      0.     26.      6.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  200  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.17   0.35     10.    376.      0.      0.    225.     94.      0.     17.     -3.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  210  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.15   0.35     10.    389.      0.      0.    240.     94.      0.     15.     -5.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  220  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.15   0.35     10.    406.      0.      0.    257.     94.      0.     15.     -5.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  230  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.26   0.35     10.    436.      0.      0.    276.     94.      0.     26.      6.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  240  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.35     10.    512.      0.      0.    300.    137.      0.     35.     15.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  250  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.27   0.35     10.    518.      0.      0.    312.    139.      0.     27.      7.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  260  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.21   0.35     10.    519.      0.      0.    318.    139.      0.     21.      1.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  270  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.22   0.35     10.    528.      0.      0.    327.    139.      0.     22.      2.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  280  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.19   0.35     10.    531.      0.      0.    333.    139.      0.     19.     -1.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  290  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.18   0.35     10.    532.      0.      0.    335.    139.      0.     18.     -2.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  300  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23   0.35     10.    545.      0.      0.    343.    139.      0.     23.      3.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  310  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.29   0.35     10.    555.      0.      0.    347.    139.      0.     29.      9.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.
  320  69      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.35     10.    592.      0.      0.    355.    163.      0.     34.     14.    402.    173.     88.     0.     0.   0.00      0.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day   0, 1969
 Crop emergence on day 330, 1969
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  330  69     68.      0.     37.      0.    105.      0.   0.00   0.14   1.00   0.35   0.35     10.    599.      0.      0.    358.    166.      0.     35.     15.    402.    172.     88.     0.     0.   1.00      0.     30.      0.      0.      8.      0.
  340  69     68.      0.     37.      0.    105.      0.   0.00   0.17   1.00   0.35   0.35     22.    611.      0.      0.    358.    178.      0.     73.     31.    365.    156.     88.     1.    11.   1.00      7.     22.      0.      0.      8.      0.
  350  69     68.      0.     37.      0.    105.      0.   0.00   0.17   1.00   0.35   0.35     34.    629.      0.      0.    358.    195.      0.    115.     49.    323.    138.     88.     2.    20.   1.00     15.     15.      0.      0.      8.      0.
  360  69     68.      0.     37.      0.    105.      0.   0.00   0.18   1.00   0.35   0.35     46.    645.      0.      0.    359.    210.      0.    157.     67.    281.    120.     88.     3.    27.   1.00     22.      8.      0.      0.      8.      0.
    5  70     69.      0.     37.      0.    106.      0.   0.00   0.18   1.00   0.35   0.35     58.    648.      0.      0.    360.    213.      0.    199.     85.    239.    102.     88.     4.    37.   1.00     30.      0.      0.      0.      8.      0.
   15  70     69.      0.     37.      0.    107.      0.   0.00   0.21   1.00   0.35   0.35     70.    658.      0.      0.    361.    221.      0.    241.    103.    197.     84.     88.     4.    46.   1.00     30.      0.      0.      0.      8.      0.
   25  70     70.      0.     37.      0.    107.      0.   0.00   0.23   1.00   0.35   0.35     82.    669.      0.      1.    362.    232.      0.    283.    121.    155.     66.     88.     5.    54.   1.00     30.      0.      0.      0.      9.      0.
   35  70     71.      0.     38.      0.    109.      0.   0.00   0.28   1.00   0.35   0.35     94.    700.      0.      1.    364.    262.      0.    323.    138.    113.     48.     88.     8.    68.   1.00     30.      0.      0.      0.      9.      0.
   45  70     72.      0.     39.      0.    111.      0.   0.00   0.32   1.00   0.35   0.35    106.    727.      0.      1.    366.    285.      0.    366.    157.     71.     30.     88.    11.    88.   1.00     30.      0.      0.      0.      9.      0.
   55  70     75.      0.     40.      0.    116.      2.   0.00   0.38   1.00   0.35   0.35    118.    777.      0.      2.    369.    332.      0.    408.    174.     29.     12.     88.    15.   110.   1.00     29.      0.      1.      0.      9.      0.
   65  70     77.      0.     41.      0.    118.      4.   0.01   0.43   1.00   0.35  -0.00    125.    795.      0.      3.    373.    346.      0.    437.    187.     -0.     -0.     88.    21.   140.   1.00     29.      0.      1.      0.      9.      0.
   75  70     78.      0.     42.      0.    120.      6.   0.01   0.45   1.00   0.35  -0.00    125.    799.      0.      4.    375.    348.      0.    436.    186.     -0.     -0.     88.    32.   186.   1.00     29.      0.      1.      0.      9.      0.
   85  70    100.      0.     54.      0.    155.     28.   0.04   0.70   1.00   0.35  -0.00    125.    822.      0.      5.    381.    362.      0.    436.    186.     -0.     -0.     88.    41.   216.   1.00     27.      0.      3.      0.     12.      0.
   95  70    110.      0.     59.      0.    169.     45.   0.06   0.79   1.00   0.35  -0.00    125.    855.      0.      9.    390.    382.      0.    436.    186.     -0.     -0.     88.    58.   265.   1.00     26.      0.      4.      0.     13.      0.
  105  70    143.      0.     77.      0.    220.     72.   0.10   0.86   1.00   0.35  -0.00    125.    892.      0.     12.    399.    409.      0.    435.    185.     -0.     -0.     88.    77.   314.   1.00     23.      0.      7.      0.     16.      0.
  115  70    271.      0.    141.      0.    413.    148.   0.21   1.13   1.00   0.35  -0.00    125.    913.      0.     18.    407.    413.      0.    438.    187.     -0.     -0.     88.    97.   360.   1.00     15.      0.     15.      0.     24.      0.
  125  70    498.      0.    247.      0.    745.    219.   0.30   1.62   1.00   0.35  -0.00    125.    935.      0.     26.    417.    420.      0.    435.    185.     -0.     -0.     88.   131.   423.   1.00     87.      0.     27.      0.     35.      0.
  135  70   1579.      0.   1055.      0.   2633.    374.   0.52   3.91   1.00   0.33  -0.00    125.    935.      0.     48.    421.    420.      0.    408.    158.     -0.     -0.     88.   208.   522.   1.00     35.      0.     79.      0.     87.      0.
  145  70   2112.     68.   2120.      0.   4301.    491.   0.68   5.02   1.00   0.32  -0.00    125.    947.      0.     70.    424.    420.      0.    396.    146.     -0.     -0.     88.   276.   596.   1.00     10.      0.    104.      0.    112.      0.
  155  70   2303.    278.   3917.      0.   6498.    617.   0.86   5.37   1.00   0.30  -0.00    125.    951.      0.     99.    425.    420.      0.    370.    120.     -0.     -0.     88.   365.   688.   1.00     -6.      0.    120.      0.    127.      1.
  165  70   1963.    696.   5527.   1766.   9952.    804.   1.09   4.57   1.00   0.28  -0.00    125.    960.     20.    143.    428.    420.      0.    351.    101.     -0.     -0.     88.   482.   811.   1.00     12.      0.    130.      0.    136.      3.
  175  70   1403.   1255.   5527.   4683.  12869.    979.   1.28   3.26   1.00   0.27  -0.00    125.    960.     50.    179.    432.    420.      0.    341.     91.     -0.     -0.     88.   578.   917.   1.00      2.      0.    140.      0.    144.      5.
  185  70   1032.   1626.   5527.   6150.  14335.   1135.   1.44   2.40   1.00   0.30  -0.00    125.   1013.     60.    199.    440.    420.      0.    377.    127.     -0.     -0.     88.   631.   981.   1.00     -2.      0.    144.      0.    146.      7.
  195  70    728.   1931.   4896.   7512.  15698.   1318.   1.63   1.69   1.00   0.28  -0.00    125.   1023.     60.    221.    450.    420.      0.    354.    104.     -0.     -0.     88.   694.  1071.   1.00     -2.      0.    144.      0.    143.      9.
  205  70    547.   2111.   4001.   8018.  16203.   1459.   1.78   1.27   1.00   0.32  -0.00    125.   1086.     60.    233.    459.    420.      0.    396.    146.     -0.     -0.     88.   728.  1129.   1.00     -2.      0.    144.      0.    140.     12.
  215  70    390.   2269.   3269.   8343.  16528.   1634.   1.97   0.91   1.00   0.31  -0.00    125.   1104.     60.    245.    473.    420.      0.    389.    139.     -0.     -0.     88.   765.  1206.   1.00     -2.      0.    144.      0.    138.     15.
  218  70    361.   2298.   3139.   8385.  16571.   1676.   2.01   0.84   1.00   0.31  -0.00    125.   1104.     60.    249.    475.    420.      0.    382.    132.     -0.     -0.     88.   773.  1227.   1.00     -2.      0.    144.      0.    137.     15.
  224  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.32  -0.00    125.   1125.     60.    249.    483.    420.      0.    396.    146.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  234  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31  -0.00    125.   1130.     60.    249.    493.    420.      0.    390.    140.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  244  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31  -0.00    125.   1139.     60.    249.    503.    420.      0.    389.    139.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  254  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.32  -0.00    125.   1155.     60.    249.    512.    420.      0.    397.    147.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  264  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1216.     60.    249.    523.    431.      0.    435.    185.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  274  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1227.     60.    249.    527.    436.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  284  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1253.     60.    249.    533.    456.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  294  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1280.     60.    249.    536.    480.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  304  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1312.     60.    249.    539.    509.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  314  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1355.     60.    249.    544.    547.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  324  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1381.     60.    249.    549.    568.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  330  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1384.     60.    249.    549.    571.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  334  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1386.     60.    249.    549.    573.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  344  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1430.     60.    249.    550.    616.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  354  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1434.     60.    249.    551.    619.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
  364  70      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1439.     60.    249.    551.    624.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
    9  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1444.     60.    249.    551.    629.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   19  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1450.     60.    249.    551.    634.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   29  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1495.     60.    249.    554.    677.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   39  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1505.     60.    249.    556.    685.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   49  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1525.     60.    249.    557.    703.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   59  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1533.     60.    249.    560.    710.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   69  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1542.     60.    249.    562.    716.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   79  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1566.     60.    249.    570.    732.      0.    438.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   89  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1573.     60.    249.    575.    734.      0.    437.    187.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.
   99  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00    125.   1573.     60.    249.    577.    734.      0.    434.    184.     -0.     -0.     88.     0.     0.   1.00     -2.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  2 , NYear=  5 , NRot=  4 , Crop=  2, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day 100, 1971
 Crop emergence on day   0, 1971
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  100  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.35     10.   1573.     60.    249.    577.    734.      0.     34.     14.    383.    163.    104.     0.     0.   1.00      0.     30.      0.      0.      0.      0.
  110  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.33   0.35     10.   1577.     60.    250.    582.    734.      0.     33.     13.    383.    163.    104.     0.    79.   1.00      0.     30.      0.      0.      0.      0.
  114  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31   0.35     10.   1580.     60.    250.    588.    734.      0.     31.     11.    383.    163.    104.     0.   107.   1.00      0.     30.      0.      0.      0.      0.
  120  71      0.      0.      0.      0.      0.     19.   0.03   0.00   1.00   0.32   0.35     17.   1592.     60.    250.    598.    734.      0.     51.     19.    364.    156.    104.     0.   152.   1.00      4.     26.      0.      0.      0.      0.
  130  71      1.      0.      0.      0.      1.     99.   0.15   0.00   1.00   0.35   0.35     29.   1599.     84.    250.    624.    734.      0.     98.     42.    322.    138.    105.     0.   256.   1.00     96.     18.      0.      0.      0.      0.
  140  71      8.      0.      2.      0.     10.    225.   0.35   0.02   1.00   0.34   0.35     41.   1642.     84.    250.    651.    754.      0.    135.     55.    280.    120.    105.     1.   348.   1.00    103.     10.      0.      0.      0.      0.
  150  71     33.      0.     13.      0.     46.    327.   0.50   0.07   1.00   0.34   0.35     53.   1660.     84.    251.    671.    754.      0.    175.     71.    238.    102.    105.     2.   428.   1.00    109.      3.      2.      0.      2.      0.
  160  71    183.      0.     99.      0.    282.    459.   0.71   0.37   1.00   0.33   0.35     65.   1660.    104.    253.    694.    754.      0.    211.     83.    196.     84.    105.    13.   532.   1.00    103.      0.     11.      0.     11.      0.
  170  71    428.      0.    281.      0.    710.    559.   0.86   0.86   1.00   0.35   0.35     77.   1720.    104.    259.    712.    777.      0.    266.    114.    154.     66.    105.    33.   593.   1.00    115.      0.     27.      0.     27.      0.
  180  71    945.      0.    758.      4.   1706.    671.   1.03   1.89   1.00   0.35   0.35     89.   1758.    104.    272.    725.    790.      0.    308.    132.    112.     48.    105.    74.   664.   1.00     78.      0.     64.      0.     64.      0.
  190  71   1948.      0.   1790.    494.   4232.    809.   1.12   3.90   1.00   0.32   0.35    101.   1760.    104.    301.    731.    790.      0.    316.    116.     70.     30.    105.   168.   776.   1.00      8.      0.    134.      0.    134.      0.
  200  71   2518.    104.   2542.   1804.   6968.    941.   1.22   5.04   1.00   0.32   0.35    113.   1760.    134.    333.    734.    790.      0.    354.    130.     28.     12.    105.   261.   873.   1.00    -52.      0.    194.      0.    192.      3.
  210  71   2469.    389.   2862.   3236.   8956.   1085.   1.32   4.94   1.00   0.32   0.00    120.   1789.    134.    357.    735.    790.      0.    385.    145.      0.     -0.    105.   327.   941.   1.00    -80.      0.    222.      0.    213.      9.
  220  71   1829.   1146.   3095.   5218.  11288.   1242.   1.43   3.66   1.00   0.31   0.00    120.   1813.    134.    388.    738.    790.      0.    376.    136.      0.     -0.    105.   405.  1023.   1.00    -95.      0.    237.      0.    210.     27.
  230  71   1403.   1650.   3063.   6548.  12852.   1371.   1.53   2.81   1.00   0.30   0.00    120.   1823.    134.    406.    741.    790.      0.    365.    125.      0.     -0.    105.   459.  1084.   1.00   -104.      0.    246.      0.    203.     44.
  240  71   1072.   2065.   2653.   7988.  14542.   1515.   1.63   2.14   1.00   0.32   0.00    120.   1852.    154.    426.    747.    790.      0.    387.    147.      0.     -0.    105.   519.  1158.   1.00   -104.      0.    246.      0.    181.     66.
  250  71    846.   2356.   2268.   9106.  15834.   1640.   1.72   1.69   1.00   0.31   0.00    120.   1857.    154.    440.    752.    790.      0.    373.    133.      0.     -0.    105.   566.  1221.   1.00   -104.      0.    246.      0.    163.     83.
  260  71    700.   2547.   1914.   9899.  16742.   1730.   1.78   1.40   1.00   0.30   0.00    120.   1858.    154.    451.    754.    790.      0.    361.    121.      0.     -0.    105.   609.  1288.   1.00   -104.      0.    246.      0.    150.     97.
  270  71    569.   2711.   1602.  10462.  17379.   1827.   1.85   1.14   1.00   0.30   0.00    120.   1869.    154.    457.    758.    790.      0.    363.    123.      0.     -0.    105.   641.  1341.   1.00   -104.      0.    246.      0.    138.    108.
  280  71    465.   2837.   1333.  10879.  17846.   1914.   1.91   0.93   1.00   0.30   0.00    120.   1875.    154.    461.    761.    790.      0.    362.    122.      0.     -0.    105.   664.  1386.   1.00   -104.      0.    246.      0.    129.    118.
  290  71    384.   2934.   1103.  11159.  18157.   1991.   1.97   0.77   1.00   0.30   0.00    120.   1878.    154.    465.    763.    790.      0.    359.    119.      0.     -0.    105.   681.  1424.   1.00   -104.      0.    246.      0.    121.    125.
  297  71    339.   2986.    984.  11291.  18304.   2043.   2.01   0.68   1.00   0.31   0.00    120.   1898.    154.    467.    767.    790.      0.    372.    132.      0.     -0.    105.   686.  1438.   1.00   -104.      0.    246.      0.    117.    129.
  299  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31   0.00    120.   1898.    154.    467.    768.    790.      0.    372.    132.      0.     -0.    105.     0.     0.   1.00   -104.      0.      0.      0.      0.      0.
  309  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31   0.00    120.   1898.    154.    467.    769.    790.      0.    371.    131.      0.     -0.    105.     0.     0.   1.00   -104.      0.      0.      0.      0.      0.
  319  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.32   0.00    120.   1909.    154.    467.    770.    790.      0.    380.    140.      0.     -0.    105.     0.     0.   1.00   -104.      0.      0.      0.      0.      0.
  329  71      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.00    120.   1945.    154.    467.    773.    790.      0.    414.    174.      0.     -0.    105.     0.     0.   1.00   -104.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  3 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day   0, 1971
 Crop emergence on day 330, 1971
 Wageningen, rotation 1                                                          

